mgi_gene_id	mgi_gene_symbol	human_gene_symbol	omim_gene_id	id	disease_id	type	disease_full_id	disease_term	disease_alts
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:207410	disease	#207410	ANTLEY-BIXLER SYNDROME WITHOUT GENITAL ANOMALIES OR DISORDERED STEROIDOGENESIS;	ABS|TRAPEZOIDOCEPHALY-SYNOSTOSIS SYNDROME|MULTISYNOSTOTIC OSTEODYSGENESIS WITH LONG BONE FRACTURES|OSTEODYSGENESIS, MULTISYNOSTOTIC, WITH FRACTURES
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:609579	disease	#609579	SCAPHOCEPHALY, MAXILLARY RETRUSION, AND MENTAL RETARDATION	
MGI:96590	Irf1	IRF1	OMIM:147575	5444	OMIM:613659	disease	#613659	GASTRIC CANCER	GASTRIC CANCER, INTESTINAL, INCLUDE
MGI:95410	Erbb2	ERBB2	OMIM:164870	3468	OMIM:613659	disease	#613659	GASTRIC CANCER	GASTRIC CANCER, INTESTINAL, INCLUDE
MGI:1206581	Pik3ca	PIK3CA	OMIM:171834	8322	OMIM:613659	disease	#613659	GASTRIC CANCER	GASTRIC CANCER, INTESTINAL, INCLUDE
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:613659	disease	#613659	GASTRIC CANCER	GASTRIC CANCER, INTESTINAL, INCLUDE
					OMIM:613659	disease	#613659	GASTRIC CANCER	GASTRIC CANCER, INTESTINAL, INCLUDE
MGI:1346318	Klf6	KLF6	OMIM:602053	5784	OMIM:613659	disease	#613659	GASTRIC CANCER	GASTRIC CANCER, INTESTINAL, INCLUDE
MGI:1917853	Mutyh	MUTYH	OMIM:604933	6986	OMIM:613659	disease	#613659	GASTRIC CANCER	GASTRIC CANCER, INTESTINAL, INCLUDE
MGI:88039	Apc	APC	OMIM:611731	661	OMIM:613659	disease	#613659	GASTRIC CANCER	GASTRIC CANCER, INTESTINAL, INCLUDE
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:614592	disease	#614592	BENT BONE DYSPLASIA SYNDROME; BBDS	
