disease_id	mouse2disease_score	disease2mouse_score	mgi_gene_id	mouse_model_id	allelic_composition	genetic_background	allcomp_link	source
OMIM:122600	78.19	78.93	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:122880	85.56	86.48	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:122900	84.55	82.33	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:122900	80.51	78.8	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:122900	78.34	78.74	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:123050	85.85	93.76	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123050	85.97	88.22	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123050	81.44	84.45	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123100	86.55	89.58	MGI:95523	8155	Fgfr2<tm2Ewj>/Fgfr2<+>	involves: 129S1/Sv * 129X1/SvJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4430185">Fgfr2<sup>tm2Ewj</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123100	75.97	84.42	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123150	80.67	79.37	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123155	83.96	87.1	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123155	76.18	84.43	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123155	81.43	84.18	MGI:95523	8155	Fgfr2<tm2Ewj>/Fgfr2<+>	involves: 129S1/Sv * 129X1/SvJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4430185">Fgfr2<sup>tm2Ewj</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123500	86.38	84.07	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:123500	86.54	81.04	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123500	79.85	78.93	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123500	81.43	76.94	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:123790	78.83	78.55	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:125900	80.9	82.28	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:129400	79.77	77.7	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:129400	76.85	76.67	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:129400	76.25	75.95	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:129900	82.72	75.04	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:129900	79.17	73.43	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:129900	79.06	72.13	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:129900	80.1	70.05	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:130050	79.92	75.0	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:130720	77.85	74.71	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:133900	87.32	84.01	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:135900	76.82	74.87	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:136140	76.4	80.02	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
